,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
0,20131013_054633.jpg,5021,1,0.9151692709999999,0.607864583,0.547018229,0.9813855229999999,0.9596509417660273
1,20140707_015400.jpg,1093,0,0.809453125,0.9108723959999999,0.723515625,0.9467275190000001,0.8311967161351437
2,20140419_062401.jpg,1093,1,0.6248828129999999,0.756419271,0.684479167,0.9577686540000001,0.8719482716944645
3,20130925_084636.jpg,5021,0,0.916145833,0.929296875,0.975677083,0.9504344709999999,0.8925377003845655
4,20130516_014641.jpg,5021,1,0.924192708,0.941770833,0.547018229,0.9819036990000001,0.9607809260539046
5,20140607_142359.jpg,1093,0,0.858645833,0.949427083,0.994921875,0.985949458,0.9554783706978213
6,20130627_141803.jpg,5021,0,0.641940104,0.8877994790000001,0.9118619790000001,0.95705118,0.913293634827392
7,20130726_231633.jpg,5021,1,0.8471875,0.771953125,0.547018229,0.978336256,0.9540574809805579
8,20130106_171634.jpg,8438,0,0.8497265629999999,0.9391015629999999,0.978346354,0.990134726,0.9765057667663392
9,20130914_051630.jpg,5021,1,0.9406901040000001,0.957929688,0.547018229,0.9848732459999999,0.9674570166788149
10,20131031_174630.jpg,5021,0,0.887552083,0.948528646,0.9734244790000001,0.9659000320000001,0.9256119299160906
11,20131020_084634.jpg,5021,0,0.9386067709999999,0.94125,0.977161458,0.979850925,0.9560033073675965
12,20131028_144259.jpg,75,0,0.953554688,0.9534114579999999,0.170481771,0.9541214920000001,0.9447524419804642
13,20130612_114630.jpg,5021,0,0.919557292,0.938776042,0.976171875,0.98826132,0.9743288005578801
14,20140425_173238.jpg,19834,0,0.935117188,0.976432292,0.853723958,0.98048868,0.9640720760394876
15,20140314_120241.jpg,19834,0,0.46292968799999995,0.9559375,0.515664063,0.98311942,0.9684625982053096
16,20130724_204639.jpg,8438,0,0.7672005209999999,0.980911458,0.9861848959999999,0.991569675,0.9798810939357907
17,20130125_174636.jpg,8438,0,0.841432292,0.9337109379999999,0.9756510420000001,0.988600128,0.9729051205532661
18,20140803_055404.jpg,1093,1,0.561041667,0.705273438,0.6042578129999999,0.9370216840000001,0.8004420587306599
19,20140423_050243.jpg,19834,1,0.465690104,0.550065104,0.47029947899999996,0.968590561,0.9410576707307952
20,20130202_164300.jpg,75,0,0.976054688,0.990208333,0.17001302100000001,0.978694994,0.9743460523158147
21,20140716_224255.jpg,75,0,0.884453125,0.8299869790000001,0.17001302100000001,0.9676937179999999,0.9611364181251498
22,20130208_171638.jpg,8438,0,0.763463542,0.969635417,0.636015625,0.978097098,0.9477164605137964
23,20140713_025408.jpg,1093,1,0.7982942709999999,0.798242188,0.601940104,0.9270169009999999,0.7687401326176192
24,20130626_014634.jpg,8438,0,0.7243229170000001,0.976835938,0.844414063,0.974928253,0.9401237505949548
25,20130516_044633.jpg,8438,1,0.570338542,0.44503906299999996,0.581367188,0.954819037,0.8937625943108861
26,20140812_171303.jpg,75,0,0.940677083,0.993489583,0.17001302100000001,0.943797832,0.9322912915075993
27,20140509_045354.jpg,1093,1,0.56328125,0.655559896,0.619921875,0.9423828129999999,0.8174297442374487
28,20130422_201304.jpg,75,0,0.974309896,0.9934244790000001,0.17001302100000001,0.970344388,0.9642917136617791
29,20130518_084630.jpg,8438,1,0.526835938,0.48714843799999996,0.562643229,0.970543686,0.9321613806398311
30,20130408_044635.jpg,8438,1,0.520169271,0.466158854,0.564114583,0.985052615,0.9649155634560509
31,20131112_011302.jpg,75,0,0.9863802079999999,0.9895182290000001,0.17001302100000001,0.9908521999999998,0.988991485789663
32,20130508_051636.jpg,8438,1,0.572851563,0.487682292,0.581367188,0.947345344,0.874632248268008
33,20140605_120244.jpg,19834,0,0.974010417,0.9729427079999999,0.606822917,0.97785794,0.9587295690936107
34,20130804_041637.jpg,8438,1,0.530885417,0.47532552100000003,0.5630729170000001,0.9458506059999999,0.8778821520068317
35,20140705_052417.jpg,1093,1,0.5484375,0.721302083,0.683255208,0.9423230229999999,0.8174132492113565
36,20140105_004302.jpg,75,0,0.933372396,0.8299869790000001,0.17001302100000001,0.986108897,0.9832741409099636
37,20130704_231632.jpg,5021,1,0.9056770829999999,0.7596484379999999,0.547018229,0.9792729590000001,0.9558817290968481
38,20130916_221305.jpg,75,0,0.914335938,0.9933984379999999,0.17001302100000001,0.9816047509999999,0.9778699530066174
39,20130407_004252.jpg,75,0,0.978385417,0.988880208,0.17001302100000001,0.916234853,0.8991167010705199
40,20140709_035409.jpg,1093,1,0.765260417,0.8610416670000001,0.628424479,0.9225924740000001,0.7547205557309757
41,20140409_070231.jpg,19834,1,0.9740885420000001,0.548567708,0.47029947899999996,0.965043048,0.9352098108747045
42,20130309_224259.jpg,75,0,0.962291667,0.889427083,0.17001302100000001,0.925422513,0.9101409600653171
43,20130710_031635.jpg,8438,1,0.5343489579999999,0.46316406299999996,0.564648438,0.935208068,0.845565531328678
44,20130903_071632.jpg,5021,1,0.804960938,0.608658854,0.547018229,0.9250039859999999,0.8402665761100263
45,20130805_071633.jpg,8438,1,0.883802083,0.4628125,0.566432292,0.9662189090000001,0.9193931900323379
46,20140827_192357.jpg,1093,0,0.97703125,0.9517447920000001,0.935104167,0.980907207,0.9395011051468266
47,20140531_202403.jpg,1093,0,0.980494792,0.9633723959999999,0.951953125,0.982581314,0.9448058099147458
48,20140426_223242.jpg,19834,0,0.463424479,0.975911458,0.47029947899999996,0.97265625,0.948765823966541
49,20130905_031636.jpg,5021,1,0.9199739579999999,0.9258984379999999,0.547018229,0.974509726,0.9449655765920826
50,20130708_094634.jpg,8438,1,0.5148828129999999,0.47389322899999997,0.562630208,0.92713648,0.8259627743133241
51,20140606_001256.jpg,75,0,0.901419271,0.8299869790000001,0.17001302100000001,0.9754464290000001,0.9704457131890802
52,20130423_094639.jpg,5021,0,0.833723958,0.940130208,0.978203125,0.9834382970000001,0.963856993736952
53,20140416_183244.jpg,19834,0,0.974270833,0.9746223959999999,0.875559896,0.982202647,0.9667584871947588
54,20131005_031256.jpg,75,1,0.17001302100000001,0.8299869790000001,0.17001302100000001,0.694953763,0.6324472300266551
